22 17 1 2253 21 17
22 18 1 2294 21 18
22 19 1 2333 21 19
22 20 1 2368 21 20
22 21 1 2396 21 21
22 22 1 2422 21 22
22 23 1 2444 21 23
22 24 1 2463 22 23
22 25 1 2478 22 24
22 26 1 2467 21 26
22 27 1 2450 21 27
22 28 1 2429 21 28
22 29 1 2404 21 29
22 30 1 2375 21 30
22 31 1 2342 21 31
22 32 1 2305 21 32
22 33 1 2264 21 33
22 34 1 2219 21 34
22 35 1 2170 21 35
22 36 1 2117 21 36
22 37 1 2060 21 37
22 38 1 1999 21 38
22 39 1 1934 21 39
22 40 1 1865 21 40
22 41 1 1792 21 41
22 42 1 1715 21 42
22 43 1 1634 21 43
22 44 1 1549 21 44
22 45 1 1460 21 45
22 46 1 1366 21 46
22 47 1 1268 21 47
22 48 1 1171 21 48
22 49 1 1100 21 49
23 0 1 1103 22 0
23 1 1 1150 22 1
23 2 1 1247 22 2
23 3 1 1345 22 3
23 4 1 1439 22 4
23 5 1 1529 22 5
23 6 1 1615 22 6
23 7 1 1697 22 7
23 8 1 1775 22 8
23 9 1 1849 22 9
23 10 1 1919 22 10
23 11 1 1985 22 11
23 12 1 2047 22 12
23 13 1 2105 22 13
23 14 1 2159 22 14
23 15 1 2209 22 15
23 16 1 2255 22 16
23 17 1 2297 22 17
23 18 1 2334 22 18
23 19 1 2369 22 19
23 20 1 2399 22 20
23 21 1 2424 22 21
23 22 1 2446 22 22
23 23 1 2464 22 23
23 24 1 2479 22 24
23 25 1 2489 22 25
23 26 1 2481 22 26
23 27 1 2468 22 27
23 28 1 2451 22 28
23 29 1 2430 22 29
23 30 1 2405 22 30
23 31 1 2376 22 31
23 32 1 2343 22 32
23 33 1 2306 22 33
23 34 1 2265 22 34
23 35 1 2220 22 35
23 36 1 2171 22 36
23 37 1 2118 22 37
23 38 1 2061 22 38
23 39 1 2000 22 39
23 40 1 1935 22 40
23 41 1 1866 22 41
23 42 1 1793 22 42
23 43 1 1716 22 43
23 44 1 1635 22 44
23 45 1 1550 22 45
23 46 1 1461 22 46
23 47 1 1367 22 47
23 48 1 1270 22 48
23 49 1 1196 22 49
24 0 1 1199 23 0
24 1 1 1248 23 1
24 2 1 1346 23 2
24 3 1 1440 23 3
24 4 1 1530 23 4
24 5 1 1616 23 5
24 6 1 1698 23 6
24 7 1 1776 23 7
24 8 1 1850 23 8
24 9 1 1920 23 9
24 10 1 1986 23 10
24 11 1 2048 23 11
24 12 1 2106 23 12
24 13 1 2160 23 13
24 14 1 2210 23 14
24 15 1 2256 23 15
24 16 1 2298 23 16
24 17 1 2336 23 17
24 18 1 2370 23 18
24 19 1 2400 23 19
24 20 1 2426 23 20
24 21 1 2448 23 21
24 22 1 2466 23 22
24 23 1 2480 23 23
24 24 1 2490 23 24
24 25 1 2496 23 25
24 26 1 2491 23 26
24 27 1 2482 23 27
24 28 1 2469 23 28
24 29 1 2452 23 29
24 30 1 2431 23 30
24 31 1 2406 23 31
24 32 1 2377 23 32
24 33 1 2344 23 33
24 34 1 2307 23 34
24 35 1 2266 23 35
24 36 1 2221 23 36
24 37 1 2172 23 37
24 38 1 2119 23 38
24 39 1 2062 23 39
24 40 1 2001 23 40
24 41 1 1936 23 41
24 42 1 1867 23 42
24 43 1 1794 23 43
24 44 1 1717 23 44
24 45 1 1636 23 45
24 46 1 1551 23 46
24 47 1 1462 23 47
24 48 1 1369 23 48
24 49 1 1295 23 49
25 0 1 1297 26 0
25 1 1 1321 26 1
25 2 1 1416 26 2
25 3 1 1507 26 3
25 4 1 1595 26 4
25 5 1 1678 26 5
25 6 1 1757 26 6
25 7 1 1832 26 7
25 8 1 1903 26 8
25 9 1 1970 26 9
25 10 1 2033 26 10
25 11 1 2092 26 11
25 12 1 2147 26 12
25 13 1 2198 26 13
25 14 1 2245 26 14
25 15 1 2288 26 15
25 16 1 2327 26 16
25 17 1 2362 26 17
25 18 1 2393 26 18
25 19 1 2420 26 19
25 20 1 2443 26 20
25 21 1 2462 26 21
25 22 1 2477 26 22
25 23 1 2488 26 23
25 24 1 2495 26 24
25 25 1 2498 26 25
25 26 1 2497 24 26
25 27 1 2492 24 27
25 28 1 2483 24 28
25 29 1 2470 24 29
25 30 1 2453 24 30
25 31 1 2432 24 31
25 32 1 2407 24 32
25 33 1 2378 24 33
25 34 1 2345 24 34
25 35 1 2308 24 35
25 36 1 2267 24 36
25 37 1 2222 24 37
25 38 1 2173 24 38
25 39 1 2120 24 39
25 40 1 2063 24 40
25 41 1 2002 24 41
25 42 1 1937 24 42
25 43 1 1868 24 43
25 44 1 1795 24 44
25 45 1 1718 24 45
25 46 1 1637 24 46
25 47 1 1552 24 47
25 48 1 1463 24 48
25 49 1 1393 24 49
26 0 1 1198 27 0
26 1 1 1222 27 1
26 2 1 1319 27 2
26 3 1 1414 27 3
26 4 1 1506 27 4
26 5 1 1594 27 5
26 6 1 1677 27 6
26 7 1 1756 27 7
26 8 1 1831 27 8
26 9 1 1902 27 9
26 10 1 1969 27 10
26 11 1 2032 27 11
26 12 1 2091 27 12
26 13 1 2146 27 13
26 14 1 2197 27 14
26 15 1 2244 27 15
26 16 1 2287 27 16
26 17 1 2326 27 17
26 18 1 2361 27 18
26 19 1 2392 27 19
26 20 1 2419 27 20
26 21 1 2442 27 21
26 22 1 2460 27 22
26 23 1 2476 27 23
26 24 1 2487 27 24
26 25 1 2494 27 25
26 26 1 2493 27 26
26 27 1 2485 27 27
26 28 1 2473 27 28
26 29 1 2457 27 29
26 30 1 2437 27 30
26 31 1 2413 27 31
26 32 1 2385 27 32
26 33 1 2353 27 33
26 34 1 2317 27 34
26 35 1 2277 27 35
26 36 1 2233 27 36
26 37 1 2185 27 37
26 38 1 2133 27 38
26 39 1 2077 27 39
26 40 1 2017 27 40
26 41 1 1952 27 41
26 42 1 1883 27 42
26 43 1 1812 27 43
26 44 1 1737 27 44
26 45 1 1656 27 45
26 46 1 1571 27 46
26 47 1 1485 27 47
26 48 1 1392 27 48
26 49 1 1296 27 49
27 0 1 1102 28 0
27 1 1 1125 28 1
27 2 1 1220 28 2
27 3 1 1317 28 3
27 4 1 1413 28 4
27 5 1 1505 28 5
27 6 1 1593 28 6
27 7 1 1676 28 7
27 8 1 1755 28 8
27 9 1 1829 28 9
27 10 1 1900 28 10
27 11 1 1968 28 11
27 12 1 2031 28 12
27 13 1 2090 28 13
27 14 1 2145 28 14
27 15 1 2196 28 15
27 16 1 2243 28 16
27 17 1 2286 28 17
27 18 1 2325 28 18
27 19 1 2360 28 19
27 20 1 2391 28 20
27 21 1 2417 28 21
27 22 1 2439 28 22
27 23 1 2459 28 23
27 24 1 2475 28 24
27 25 1 2486 28 25
27 26 1 2484 28 26
27 27 1 2472 28 27
27 28 1 2456 28 28
27 29 1 2436 28 29
27 30 1 2412 28 30
27 31 1 2384 28 31
27 32 1 2352 28 32
27 33 1 2316 28 33
27 34 1 2276 28 34
27 35 1 2232 28 35
27 36 1 2184 28 36
27 37 1 2132 28 37
27 38 1 2076 28 38
27 39 1 2016 28 39
27 40 1 1951 28 40
27 41 1 1882 28 41
27 42 1 1809 28 42
27 43 1 1734 28 43
27 44 1 1655 28 44
27 45 1 1570 28 45
27 46 1 1481 28 46
27 47 1 1390 28 47
27 48 1 1294 28 48
27 49 1 1197 28 49
28 0 1 1010 29 0
28 1 1 1032 29 1
28 2 1 1123 29 2
28 3 1 1218 29 3
28 4 1 1316 29 4
28 5 1 1412 29 5
28 6 1 1504 29 6
28 7 1 1592 29 7
28 8 1 1674 29 8
28 9 1 1752 29 9
28 10 1 1827 29 10
28 11 1 1899 29 11
28 12 1 1967 29 12
28 13 1 2030 29 13
28 14 1 2089 29 14
28 15 1 2144 29 15
28 16 1 2195 29 16
28 17 1 2242 29 17
28 18 1 2285 29 18
28 19 1 2324 29 19
28 20 1 2359 29 20
28 21 1 2388 29 21
28 22 1 2414 29 22
28 23 1 2438 28 22
28 24 1 2458 28 23
28 25 1 2474 28 24
28 26 1 2471 29 26
28 27 1 2455 29 27
28 28 1 2435 29 28
28 29 1 2411 29 29
28 30 1 2383 29 30
28 31 1 2351 29 31
28 32 1 2315 29 32
28 33 1 2275 29 33
28 34 1 2231 29 34
28 35 1 2183 29 35
28 36 1 2131 29 36
28 37 1 2074 29 37
28 38 1 2014 29 38
28 39 1 1950 29 39
28 40 1 1881 29 40
28 41 1 1808 29 41
28 42 1 1731 29 42
28 43 1 1652 29 43
28 44 1 1569 29 44
28 45 1 1480 29 45
28 46 1 1386 29 46
28 47 1 1291 29 47
28 48 1 1195 29 48
28 49 1 1101 29 49
29 0 1 922 30 0
29 1 1 943 30 1
29 2 1 1030 30 2
29 3 1 1121 30 3
29 4 1 1217 30 4
29 5 1 1315 30 5
29 6 1 1411 30 6
29 7 1 1503 30 7
29 8 1 1589 30 8
29 9 1 1671 30 9
29 10 1 1750 30 10
29 11 1 1826 30 11
29 12 1 1898 30 12
29 13 1 1966 30 13
29 14 1 2029 30 14
29 15 1 2088 30 15
29 16 1 2143 30 16
29 17 1 2194 30 17
29 18 1 2241 30 18
29 19 1 2284 30 19
29 20 1 2322 30 20
29 21 1 2355 30 21
29 22 1 2386 30 22
29 23 1 2415 29 22
29 24 1 2440 29 23
29 25 1 2461 29 24
29 26 1 2454 30 26
29 27 1 2434 30 27
29 28 1 2410 30 28
29 29 1 2382 30 29
29 30 1 2350 30 30
29 31 1 2314 30 31
29 32 1 2274 30 32
29 33 1 2229 30 33
29 34 1 2181 30 34
29 35 1 2129 30 35
29 36 1 2073 30 36
29 37 1 2012 30 37
29 38 1 1948 30 38
29 39 1 1880 30 39
29 40 1 1807 30 40
29 41 1 1730 30 41
29 42 1 1649 30 42
29 43 1 1566 30 43
29 44 1 1479 30 44
29 45 1 1385 30 45
29 46 1 1287 30 46
29 47 1 1191 30 47
29 48 1 1099 30 48
29 49 1 1009 30 49
30 0 1 838 31 0
30 1 1 858 31 1
30 2 1 941 31 2
30 3 1 1028 31 3
30 4 1 1120 31 4
30 5 1 1216 31 5
30 6 1 1314 31 6
30 7 1 1410 31 7
30 8 1 1500 31 8
30 9 1 1586 31 9
30 10 1 1669 31 10
30 11 1 1749 31 11
30 12 1 1825 31 12
30 13 1 1897 31 13
30 14 1 1965 31 14
30 15 1 2028 31 15
30 16 1 2087 31 16
30 17 1 2141 31 17
30 18 1 2192 31 18
30 19 1 2239 31 19
30 20 1 2281 31 20
30 21 1 2318 31 21
30 22 1 2354 30 21
30 23 1 2387 30 22
30 24 1 2416 30 23
30 25 1 2441 30 24
30 26 1 2433 31 26
30 27 1 2409 31 27
30 28 1 2381 31 28
30 29 1 2349 31 29
30 30 1 2313 31 30
30 31 1 2273 31 31
30 32 1 2228 31 32
30 33 1 2179 31 33
30 34 1 2127 31 34
30 35 1 2071 31 35
30 36 1 2011 31 36
30 37 1 1946 31 37
30 38 1 1878 31 38
30 39 1 1806 31 39
30 40 1 1729 31 40
30 41 1 1648 31 41
30 42 1 1563 31 42
30 43 1 1476 31 43
30 44 1 1384 31 44
30 45 1 1286 31 45
30 46 1 1187 31 46
30 47 1 1095 31 47
30 48 1 1007 31 48
30 49 1 921 31 49
31 0 1 758 32 0
31 1 1 777 32 1
31 2 1 856 32 2
31 3 1 939 32 3
31 4 1 1027 32 4
31 5 1 1119 32 5
31 6 1 1215 32 6
31 7 1 1313 32 7
31 8 1 1407 32 8
31 9 1 1497 32 9
31 10 1 1584 32 10
31 11 1 1668 32 11
31 12 1 1748 32 12
31 13 1 1824 32 13
31 14 1 1896 32 14
31 15 1 1964 32 15
31 16 1 2026 32 16
31 17 1 2084 32 17
31 18 1 2139 32 18
31 19 1 2190 32 19
31 20 1 2236 32 20
31 21 1 2278 32 21
31 22 1 2319 31 21
31 23 1 2356 31 22
31 24 1 2389 31 23
31 25 1 2418 31 24
31 26 1 2408 32 26
31 27 1 2380 32 27
31 28 1 2348 32 28
31 29 1 2312 32 29
31 30 1 2272 32 30
31 31 1 2227 32 31
31 32 1 2178 32 32
31 33 1 2125 32 33
31 34 1 2069 32 34
31 35 1 2009 32 35
31 36 1 1945 32 36
31 37 1 1876 32 37
31 38 1 1804 32 38
31 39 1 1728 32 39
31 40 1 1647 32 40
31 41 1 1562 32 41
31 42 1 1473 32 42
31 43 1 1381 32 43
31 44 1 1285 32 44
31 45 1 1186 32 45
31 46 1 1091 32 46
31 47 1 1003 32 47
31 48 1 919 32 48
31 49 1 837 32 49
32 0 1 682 33 0
32 1 1 700 33 1
32 2 1 775 33 2
32 3 1 854 33 3
32 4 1 938 33 4
32 5 1 1026 33 5
32 6 1 1118 33 6
32 7 1 1214 33 7
32 8 1 1310 33 8
32 9 1 1404 33 9
32 10 1 1495 33 10
32 11 1 1583 33 11
32 12 1 1667 33 12
32 13 1 1747 33 13
32 14 1 1823 33 14
32 15 1 1895 33 15
32 16 1 1961 33 16
32 17 1 2023 33 17
32 18 1 2082 33 18
32 19 1 2137 33 19
32 20 1 2187 33 20
32 21 1 2234 33 21
32 22 1 2279 32 21
32 23 1 2320 32 22
32 24 1 2357 32 23
32 25 1 2390 32 24
32 26 1 2379 33 26
32 27 1 2347 33 27
32 28 1 2310 33 28
32 29 1 2271 33 29
32 30 1 2226 33 30
32 31 1 2177 33 31
32 32 1 2124 33 32
32 33 1 2067 33 33
32 34 1 2007 33 34
32 35 1 1943 33 35
32 36 1 1875 33 36
32 37 1 1802 33 37
32 38 1 1726 33 38
32 39 1 1646 33 39
32 40 1 1561 33 40
32 41 1 1472 33 41
32 42 1 1378 33 42
32 43 1 1282 33 43
32 44 1 1185 33 44
32 45 1 1090 33 45
32 46 1 999 33 46
32 47 1 915 33 47
32 48 1 835 33 48
32 49 1 757 33 49
33 0 1 610 34 0
33 1 1 627 34 1
33 2 1 698 34 2
33 3 1 773 34 3
33 4 1 853 34 4
33 5 1 937 34 5
33 6 1 1025 34 6
33 7 1 1117 34 7
33 8 1 1211 34 8
33 9 1 1307 34 9
33 10 1 1402 34 10
33 11 1 1494 34 11
33 12 1 1582 34 12
33 13 1 1666 34 13
33 14 1 1746 34 14
33 15 1 1822 34 15
33 16 1 1892 34 16
33 17 1 1958 34 17
33 18 1 2021 34 18
33 19 1 2080 34 19
33 20 1 2134 34 20
33 21 1 2186 33 20
33 22 1 2235 33 21
33 23 1 2280 33 22
33 24 1 2321 33 23
33 25 1 2358 33 24
33 26 1 2346 33 27
33 27 1 2309 33 28
33 28 1 2268 34 28
33 29 1 2225 34 29
33 30 1 2176 34 30
33 31 1 2123 34 31
33 32 1 2066 34 32
33 33 1 2005 34 33
33 34 1 1941 34 34
33 35 1 1873 34 35
33 36 1 1801 34 36
33 37 1 1724 34 37
33 38 1 1644 34 38
33 39 1 1560 34 39
33 40 1 1471 34 40
33 41 1 1377 34 41
33 42 1 1279 34 42
33 43 1 1182 34 43
33 44 1 1089 34 44
33 45 1 998 34 45
33 46 1 911 34 46
33 47 1 831 34 47
33 48 1 755 34 48
33 49 1 681 34 49
34 0 1 542 35 0
34 1 1 558 35 1
34 2 1 625 35 2
34 3 1 696 35 3
34 4 1 772 35 4
34 5 1 852 35 5
34 6 1 936 35 6
34 7 1 1024 35 7
34 8 1 1114 35 8
34 9 1 1208 35 9
34 10 1 1305 35 10
34 11 1 1401 35 11
34 12 1 1493 35 12
34 13 1 1581 35 13
34 14 1 1665 35 14
34 15 1 1745 35 15
34 16 1 1819 35 16
34 17 1 1889 35 17
34 18 1 1956 35 18
34 19 1 2019 35 19
34 20 1 2078 35 20
34 21 1 2135 34 20
34 22 1 2188 34 21
34 23 1 2237 34 22
34 24 1 2282 34 23
34 25 1 2323 34 24
34 26 1 2311 34 27
34 27 1 2269 34 28
34 28 1 2223 35 28
34 29 1 2175 35 29
34 30 1 2122 35 30
34 31 1 2065 35 31
34 32 1 2004 35 32
34 33 1 1939 35 33
34 34 1 1871 35 34
34 35 1 1799 35 35
34 36 1 1723 35 36
34 37 1 1642 35 37
34 38 1 1558 35 38
34 39 1 1470 35 39
34 40 1 1376 35 40
34 41 1 1278 35 41
34 42 1 1179 35 42
34 43 1 1086 35 43
34 44 1 997 35 44
34 45 1 910 35 45
34 46 1 827 35 46
34 47 1 751 35 47
34 48 1 679 35 48
34 49 1 609 35 49
35 0 1 478 36 0
35 1 1 493 36 1
35 2 1 556 36 2
35 3 1 623 36 3
35 4 1 695 36 4
35 5 1 771 36 5
35 6 1 851 36 6
35 7 1 935 36 7
35 8 1 1021 36 8
35 9 1 1111 36 9
35 10 1 1206 36 10
35 11 1 1304 36 11
35 12 1 1400 36 12
35 13 1 1492 36 13
35 14 1 1580 36 14
35 15 1 1664 36 15
35 16 1 1742 36 16
35 17 1 1816 36 17
35 18 1 1887 36 18
35 19 1 1954 36 19
35 20 1 2018 35 19
35 21 1 2079 35 20
35 22 1 2136 35 21
35 23 1 2189 35 22
35 24 1 2238 35 23
35 25 1 2283 35 24
35 26 1 2270 35 27
35 27 1 2224 35 28
35 28 1 2174 35 29
35 29 1 2121 35 30
35 30 1 2064 35 31
35 31 1 2003 35 32
35 32 1 1938 35 33
35 33 1 1869 36 33
35 34 1 1797 36 34
35 35 1 1721 36 35
35 36 1 1641 36 36
35 37 1 1556 36 37
35 38 1 1468 36 38
35 39 1 1375 36 39
35 40 1 1277 36 40
35 41 1 1178 36 41
35 42 1 1083 36 42
35 43 1 994 36 43
35 44 1 909 36 44
35 45 1 826 36 45
35 46 1 747 36 46
35 47 1 675 36 47
35 48 1 607 36 48
35 49 1 541 36 49
36 0 1 418 37 0
36 1 1 432 37 1
36 2 1 491 37 2
36 3 1 554 37 3
36 4 1 622 37 4
36 5 1 694 37 5
36 6 1 770 37 6
36 7 1 850 37 7
36 8 1 932 37 8
36 9 1 1018 37 9
36 10 1 1109 37 10
36 11 1 1205 37 11
36 12 1 1303 37 12
36 13 1 1399 37 13
36 14 1 1491 37 14
36 15 1 1579 37 15
36 16 1 1661 37 16
36 17 1 1739 37 17
36 18 1 1814 37 18
36 19 1 1886 36 18
36 20 1 1955 36 19
36 21 1 2020 36 20
36 22 1 2081 36 21
36 23 1 2138 36 22
36 24 1 2191 36 23
36 25 1 2240 36 24
36 26 1 2230 36 27
36 27 1 2180 36 28
36 28 1 2126 36 29
36 29 1 2068 36 30
36 30 1 2006 36 31
36 31 1 1940 36 32
36 32 1 1870 36 33
36 33 1 1796 36 34
36 34 1 1719 37 34
36 35 1 1639 37 35
36 36 1 1555 37 36
36 37 1 1466 37 37
36 38 1 1373 37 38
36 39 1 1276 37 39
36 40 1 1177 37 40
36 41 1 1082 37 41
36 42 1 991 37 42
36 43 1 906 37 43
36 44 1 825 37 44
36 45 1 746 37 45
36 46 1 671 37 46
36 47 1 603 37 47
36 48 1 539 37 48
36 49 1 477 37 49
37 0 1 362 38 0
37 1 1 375 38 1
37 2 1 430 38 2
37 3 1 489 38 3
37 4 1 553 38 4
37 5 1 621 38 5
37 6 1 693 38 6
37 7 1 769 38 7
37 8 1 847 38 8
37 9 1 929 38 9
37 10 1 1016 38 10
37 11 1 1108 38 11
37 12 1 1204 38 12
37 13 1 1302 38 13
37 14 1 1398 38 14
37 15 1 1490 38 15
37 16 1 1576 38 16
37 17 1 1658 38 17
37 18 1 1738 37 17
37 19 1 1815 37 18
37 20 1 1888 37 19
37 21 1 1957 37 20
37 22 1 2022 37 21
37 23 1 2083 37 22
37 24 1 2140 37 23
37 25 1 2193 37 24
37 26 1 2182 37 27
37 27 1 2128 37 28
37 28 1 2070 37 29
37 29 1 2008 37 30
37 30 1 1942 37 31
37 31 1 1872 37 32
37 32 1 1798 37 33
37 33 1 1720 37 34
37 34 1 1638 37 35
37 35 1 1553 38 35
37 36 1 1465 38 36
37 37 1 1371 38 37
37 38 1 1274 38 38
37 39 1 1176 38 39
37 40 1 1081 38 40
37 41 1 990 38 41
37 42 1 903 38 42
37 43 1 822 38 43
37 44 1 745 38 44
37 45 1 670 38 45
37 46 1 599 38 46
37 47 1 535 38 47
37 48 1 475 38 48
37 49 1 417 38 49
38 0 1 310 39 0
38 1 1 322 39 1
38 2 1 373 39 2
38 3 1 428 39 3
38 4 1 488 39 4
38 5 1 552 39 5
38 6 1 620 39 6
38 7 1 692 39 7
38 8 1 766 39 8
38 9 1 844 39 9
38 10 1 927 39 10
38 11 1 1015 39 11
38 12 1 1107 39 12
38 13 1 1203 39 13
38 14 1 1301 39 14
38 15 1 1397 39 15
38 16 1 1487 39 16
38 17 1 1574 39 17
38 18 1 1659 38 17
38 19 1 1740 38 18
38 20 1 1817 38 19
38 21 1 1890 38 20
38 22 1 1959 38 21
38 23 1 2024 38 22
38 24 1 2085 38 23
38 25 1 2142 38 24
38 26 1 2130 38 27
38 27 1 2072 38 28
38 28 1 2010 38 29
38 29 1 1944 38 30
38 30 1 1874 38 31
38 31 1 1800 38 32
38 32 1 1722 38 33
38 33 1 1640 38 34
38 34 1 1554 38 35
38 35 1 1464 38 36
38 36 1 1370 38 37
38 37 1 1272 39 37
38 38 1 1174 39 38
38 39 1 1080 39 39
38 40 1 989 39 40
38 41 1 902 39 41
38 42 1 819 39 42
38 43 1 742 39 43
38 44 1 669 39 44
38 45 1 598 39 45
38 46 1 531 39 46
38 47 1 471 39 47
38 48 1 415 39 48
38 49 1 361 39 49
39 0 1 262 40 0
39 1 1 273 40 1
39 2 1 320 40 2
39 3 1 371 40 3
39 4 1 427 40 4
39 5 1 487 40 5
39 6 1 551 40 6
39 7 1 619 40 7
39 8 1 689 40 8
39 9 1 763 40 9
39 10 1 842 40 10
39 11 1 926 40 11
39 12 1 1014 40 12
39 13 1 1106 40 13
39 14 1 1202 40 14
39 15 1 1300 40 15
39 16 1 1394 40 16
39 17 1 1486 39 16
39 18 1 1575 39 17
39 19 1 1660 39 18
39 20 1 1741 39 19
39 21 1 1818 39 20
39 22 1 1891 39 21
39 23 1 1960 39 22
39 24 1 2025 39 23
39 25 1 2086 39 24
39 26 1 2075 39 27
39 27 1 2013 39 28
39 28 1 1947 39 29
39 29 1 1877 39 30
39 30 1 1803 39 31
39 31 1 1725 39 32
39 32 1 1643 39 33
39 33 1 1557 39 34
39 34 1 1467 39 35
39 35 1 1372 39 36
39 36 1 1273 39 37
39 37 1 1173 39 38
39 38 1 1078 40 38
39 39 1 988 40 39
39 40 1 901 40 40
39 41 1 818 40 41
39 42 1 739 40 42
39 43 1 666 40 43
39 44 1 597 40 44
39 45 1 530 40 45
39 46 1 467 40 46
39 47 1 411 40 47
39 48 1 359 40 48
39 49 1 309 40 49
40 0 1 218 41 0
40 1 1 228 41 1
40 2 1 271 41 2
40 3 1 318 41 3
40 4 1 370 41 4
40 5 1 426 41 5
40 6 1 486 41 6
40 7 1 550 41 7
40 8 1 616 41 8
40 9 1 686 41 9
40 10 1 761 41 10
40 11 1 841 41 11
40 12 1 925 41 12
40 13 1 1013 41 13
40 14 1 1105 41 14
40 15 1 1201 41 15
40 16 1 1298 41 16
40 17 1 1395 40 16
40 18 1 1488 40 17
40 19 1 1577 40 18
40 20 1 1662 40 19
40 21 1 1743 40 20
40 22 1 1820 40 21
40 23 1 1893 40 22
40 24 1 1962 40 23
40 25 1 2027 40 24
40 26 1 2015 40 27
40 27 1 1949 40 28
40 28 1 1879 40 29
40 29 1 1805 40 30
40 30 1 1727 40 31
40 31 1 1645 40 32
40 32 1 1559 40 33
40 33 1 1469 40 34
40 34 1 1374 40 35
40 35 1 1275 40 36
40 36 1 1175 40 37
40 37 1 1079 40 38
40 38 1 987 40 39
40 39 1 900 40 40
40 40 1 817 40 41
40 41 1 738 40 42
40 42 1 663 41 42
40 43 1 594 41 43
40 44 1 529 41 44
40 45 1 466 41 45
40 46 1 407 41 46
40 47 1 355 41 47
40 48 1 307 41 48
40 49 1 261 41 49
41 0 1 178 42 0
41 1 1 187 42 1
41 2 1 226 42 2
41 3 1 269 42 3
41 4 1 317 42 4
41 5 1 369 42 5
41 6 1 425 42 6
41 7 1 485 42 7
41 8 1 547 42 8
41 9 1 613 42 9
41 10 1 684 42 10
41 11 1 760 41 10
41 12 1 840 41 11
41 13 1 924 41 12
41 14 1 1012 41 13
41 15 1 1104 41 14
41 16 1 1200 41 15
41 17 1 1299 41 16
41 18 1 1396 41 17
41 19 1 1489 41 18
41 20 1 1578 41 19
41 21 1 1663 41 20
41 22 1 1744 41 21
41 23 1 1821 41 22
41 24 1 1894 41 23
41 25 1 1963 41 24
41 26 1 1953 41 27
41 27 1 1884 41 28
41 28 1 1810 41 29
41 29 1 1732 41 30
41 30 1 1650 41 31
41 31 1 1564 41 32
41 32 1 1474 41 33
41 33 1 1379 41 34
41 34 1 1280 41 35
41 35 1 1180 41 36
41 36 1 1084 41 37
41 37 1 992 41 38
41 38 1 904 41 39
41 39 1 820 41 40
41 40 1 740 41 41
41 41 1 664 41 42
41 42 1 592 42 42
41 43 1 526 42 43
41 44 1 465 42 44
41 45 1 406 42 45
41 46 1 351 42 46
41 47 1 303 42 47
41 48 1 259 42 48
41 49 1 217 42 49
42 0 1 142 43 0
42 1 1 150 43 1
42 2 1 185 43 2
42 3 1 224 43 3
42 4 1 268 43 4
42 5 1 316 43 5
42 6 1 368 43 6
42 7 1 424 43 7
42 8 1 482 43 8
42 9 1 544 43 9
42 10 1 612 42 9
42 11 1 685 42 10
42 12 1 762 42 11
42 13 1 843 42 12
42 14 1 928 42 13
42 15 1 1017 42 14
42 16 1 1110 42 15
42 17 1 1207 42 16
42 18 1 1306 42 17
42 19 1 1403 42 18
42 20 1 1496 42 19
42 21 1 1585 42 20
42 22 1 1670 42 21
42 23 1 1751 42 22
42 24 1 1828 42 23
42 25 1 1901 42 24
42 26 1 1885 42 27
42 27 1 1811 42 28
42 28 1 1733 42 29
42 29 1 1651 42 30
42 30 1 1565 42 31
42 31 1 1475 42 32
42 32 1 1380 42 33
42 33 1 1281 42 34
42 34 1 1181 42 35
42 35 1 1085 42 36
42 36 1 993 42 37
42 37 1 905 42 38
42 38 1 821 42 39
42 39 1 741 42 40
42 40 1 665 42 41
42 41 1 593 42 42
42 42 1 525 42 43
42 43 1 462 43 43
42 44 1 405 43 44
42 45 1 350 43 45
42 46 1 299 43 46
42 47 1 255 43 47
42 48 1 215 43 48
42 49 1 177 43 49
43 0 1 110 44 0
43 1 1 117 44 1
43 2 1 148 44 2
43 3 1 183 44 3
43 4 1 223 44 4
43 5 1 267 44 5
43 6 1 315 44 6
43 7 1 367 44 7
43 8 1 421 44 8
43 9 1 480 44 9
43 10 1 545 43 9
43 11 1 614 43 10
43 12 1 687 43 11
43 13 1 764 43 12
43 14 1 845 43 13
43 15 1 930 43 14
43 16 1 1019 43 15
43 17 1 1112 43 16
43 18 1 1209 43 17
43 19 1 1308 43 18
43 20 1 1405 43 19
43 21 1 1498 43 20
43 22 1 1587 43 21
43 23 1 1672 43 22
43 24 1 1753 43 23
43 25 1 1830 43 24
43 26 1 1813 43 27
43 27 1 1735 43 28
43 28 1 1653 43 29
43 29 1 1567 43 30
43 30 1 1477 43 31
43 31 1 1382 43 32
43 32 1 1283 43 33
43 33 1 1183 43 34
43 34 1 1087 43 35
43 35 1 995 43 36
43 36 1 907 43 37
43 37 1 823 43 38
43 38 1 743 43 39
43 39 1 667 43 40
43 40 1 595 43 41
43 41 1 527 43 42
43 42 1 463 43 43
43 43 1 403 44 43
43 44 1 349 44 44
43 45 1 298 44 45
43 46 1 251 44 46
43 47 1 211 44 47
43 48 1 175 44 48
43 49 1 141 44 49
44 0 1 82 45 0
44 1 1 88 45 1
44 2 1 115 45 2
44 3 1 146 45 3
44 4 1 182 45 4
44 5 1 222 45 5
44 6 1 266 45 6
44 7 1 314 45 7
44 8 1 364 45 8
44 9 1 420 44 8
44 10 1 481 44 9
44 11 1 546 44 10
44 12 1 615 44 11
44 13 1 688 44 12
